,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
2442,2021,2021-01-17,Napoli,Fiorentina,6.0,0.0,1,0,0,0,H,1767.42,1641.0,126.42,3,0,7,10,7,4
2443,2021,2021-01-17,Crotone,Benevento,4.0,1.0,1,4,0,1,H,1495.84,1580.17,-84.33,3,0,3,3,6,10
2444,2021,2021-01-17,Inter,Juventus,2.0,0.0,2,2,0,0,H,1849.61,1873.89,-24.28,3,0,10,4,15,11
2445,2021,2021-01-17,Sassuolo,Parma,1.0,1.0,3,2,0,0,D,1678.19,1548.74,129.45,1,1,6,6,7,4
2446,2021,2021-01-17,Atalanta,Genoa,0.0,0.0,1,2,0,0,D,1840.99,1555.67,285.32,1,1,13,4,12,4
2447,2021,2021-01-18,Cagliari,Milan,0.0,2.0,2,2,0,1,A,1570.61,1808.56,-237.95,0,3,1,7,2,13
2448,2021,2021-01-20,Udinese,Atalanta,1.0,1.0,3,2,0,0,D,1580.68,1833.76,-253.08,1,1,1,7,4,9
2449,2021,2021-01-22,Benevento,Torino,2.0,2.0,1,3,0,0,D,1563.91,1579.52,-15.61,1,1,6,12,5,4
2450,2021,2021-01-23,Udinese,Inter,0.0,0.0,3,2,0,0,D,1586.26,1860.81,-274.55,1,1,2,5,5,10
2451,2021,2021-01-23,Roma,Spezia,4.0,3.0,3,1,0,0,H,1764.31,1508.55,255.76,3,0,10,4,11,5
2452,2021,2021-01-23,Milan,Atalanta,0.0,3.0,2,1,0,0,A,1813.28,1828.18,-14.9,0,3,12,9,10,7
2453,2021,2021-01-23,Fiorentina,Crotone,2.0,1.0,2,2,0,0,H,1630.27,1512.1,118.17,3,0,7,4,7,1
2454,2021,2021-01-24,Genoa,Cagliari,1.0,0.0,1,2,0,0,H,1562.89,1565.88,-2.99,3,0,8,5,5,2
2455,2021,2021-01-24,Juventus,Bologna,2.0,0.0,3,2,0,0,H,1862.69,1591.69,271.0,3,0,9,6,10,3
2456,2021,2021-01-24,Lazio,Sassuolo,2.0,1.0,2,3,0,0,H,1756.66,1673.85,82.81,3,0,10,4,9,5
2457,2021,2021-01-24,Parma,Sampdoria,0.0,2.0,1,1,0,0,A,1553.08,1619.49,-66.41,0,3,1,7,2,4
2458,2021,2021-01-24,Verona,Napoli,3.0,1.0,2,3,0,0,H,1603.22,1778.15,-174.93,3,0,7,7,4,9
2459,2021,2021-01-29,Torino,Fiorentina,1.0,1.0,2,2,0,2,D,1580.07,1634.7,-54.63,1,1,6,6,4,3
2460,2021,2021-01-30,Inter,Benevento,4.0,0.0,0,2,0,0,H,1854.84,1563.37,291.47,3,0,8,2,15,7
2461,2021,2021-01-30,Sampdoria,Juventus,0.0,2.0,4,2,0,0,A,1629.65,1865.49,-235.84,0,3,9,3,9,10
2462,2021,2021-01-30,Bologna,Milan,1.0,2.0,2,1,0,0,A,1588.9,1798.83,-209.93,0,3,5,2,8,13
2463,2021,2021-01-31,Spezia,Udinese,0.0,1.0,5,3,1,1,A,1506.43,1592.23,-85.8,0,3,7,7,4,5
2464,2021,2021-01-31,Napoli,Parma,2.0,0.0,2,4,0,0,H,1761.75,1542.92,218.83,3,0,9,9,10,5
2465,2021,2021-01-31,Roma,Verona,3.0,1.0,2,1,0,0,H,1766.43,1619.62,146.81,3,0,10,4,13,8
2466,2021,2021-01-31,Cagliari,Sassuolo,1.0,1.0,2,3,0,0,D,1558.75,1668.92,-110.17,1,1,0,9,1,4
2467,2021,2021-01-31,Atalanta,Lazio,1.0,3.0,0,2,0,0,A,1842.63,1761.59,81.04,0,3,11,8,13,8
2468,2021,2021-01-31,Crotone,Genoa,0.0,3.0,3,1,0,0,A,1507.67,1570.02,-62.35,0,3,3,3,9,5
2469,2021,2021-02-05,Fiorentina,Inter,0.0,2.0,3,1,0,0,A,1634.24,1858.33,-224.09,0,3,7,1,9,8
2470,2021,2021-02-06,Sassuolo,Spezia,1.0,2.0,2,3,0,0,A,1666.9,1499.5,167.4,0,3,5,2,7,4
2471,2021,2021-02-06,Juventus,Roma,2.0,0.0,2,2,0,0,H,1870.4,1771.7,98.7,3,0,12,6,10,6
2472,2021,2021-02-06,Genoa,Napoli,2.0,1.0,2,2,0,0,H,1582.84,1765.4,-182.56,3,0,10,4,8,6
2473,2021,2021-02-06,Atalanta,Torino,3.0,3.0,3,2,0,0,D,1827.44,1580.53,246.91,1,1,8,11,10,5
2474,2021,2021-02-07,Udinese,Verona,2.0,0.0,2,4,0,0,H,1599.16,1614.35,-15.19,3,0,5,8,3,5
2475,2021,2021-02-07,Parma,Bologna,0.0,3.0,2,1,0,0,A,1539.27,1584.96,-45.69,0,3,1,7,1,3
2476,2021,2021-02-07,Milan,Crotone,4.0,0.0,3,1,0,0,H,1802.76,1494.86,307.9,3,0,9,12,7,1
2477,2021,2021-02-07,Benevento,Sampdoria,1.0,1.0,4,2,0,0,D,1559.88,1624.74,-64.86,1,1,4,7,5,6
2478,2021,2021-02-07,Lazio,Cagliari,1.0,0.0,2,2,0,0,H,1776.78,1560.77,216.01,3,0,15,6,12,2
2479,2021,2021-02-12,Bologna,Benevento,1.0,1.0,3,2,0,0,D,1598.2,1560.75,37.45,1,1,6,6,5,6
2480,2021,2021-02-13,Torino,Genoa,0.0,0.0,2,4,0,0,D,1587.25,1594.58,-7.33,1,1,4,4,4,7
2481,2021,2021-02-13,Spezia,Milan,2.0,0.0,3,1,0,0,H,1512.37,1806.01,-293.64,3,0,7,7,4,13
2482,2021,2021-02-13,Napoli,Juventus,1.0,0.0,2,3,0,0,H,1753.65,1877.03,-123.38,3,0,9,3,10,12
2483,2021,2021-02-14,Roma,Udinese,3.0,0.0,2,0,0,0,H,1765.06,1610.05,155.01,3,0,7,1,13,5
2484,2021,2021-02-14,Sampdoria,Fiorentina,2.0,1.0,1,3,0,0,H,1623.87,1629.01,-5.14,3,0,7,7,9,4
2485,2021,2021-02-14,Crotone,Sassuolo,1.0,2.0,1,1,0,0,A,1491.61,1654.03,-162.42,0,3,3,3,9,4
2486,2021,2021-02-14,Cagliari,Atalanta,0.0,1.0,3,3,0,0,A,1558.12,1820.72,-262.6,0,3,1,4,2,9
2487,2021,2021-02-14,Inter,Lazio,3.0,1.0,2,1,0,0,H,1863.55,1779.43,84.12,3,0,11,5,15,8
2488,2021,2021-02-15,Verona,Parma,2.0,1.0,4,2,0,0,H,1603.47,1526.04,77.43,3,0,6,0,7,2
2489,2021,2021-02-19,Cagliari,Torino,0.0,1.0,3,2,0,0,A,1552.04,1583.33,-31.29,0,3,1,7,1,6
2490,2021,2021-02-19,Fiorentina,Spezia,3.0,0.0,4,0,0,0,H,1618.56,1529.07,89.49,3,0,4,4,8,7
2491,2021,2021-02-20,Genoa,Verona,2.0,2.0,1,1,0,0,D,1592.14,1605.59,-13.45,1,1,11,5,11,4
2492,2021,2021-02-20,Lazio,Sampdoria,1.0,0.0,4,3,0,0,H,1769.1,1627.96,141.14,3,0,12,3,15,7
2493,2021,2021-02-20,Sassuolo,Bologna,1.0,1.0,1,0,0,1,D,1655.54,1592.97,62.57,1,1,5,8,7,5
2494,2021,2021-02-21,Milan,Inter,0.0,3.0,2,1,0,0,A,1784.58,1867.52,-82.94,0,3,9,9,9,8
2495,2021,2021-02-21,Parma,Udinese,2.0,2.0,7,4,0,0,D,1517.54,1600.46,-82.92,1,1,1,7,0,4
2496,2021,2021-02-21,Benevento,Roma,0.0,0.0,3,1,1,0,D,1559.61,1776.88,-217.27,1,1,3,3,5,6
2497,2021,2021-02-21,Atalanta,Napoli,4.0,2.0,2,1,0,0,H,1820.43,1746.94,73.49,3,0,8,11,8,6
2498,2021,2021-02-22,Juventus,Crotone,3.0,0.0,3,1,0,0,H,1857.85,1483.72,374.13,3,0,9,3,12,0
2499,2021,2021-02-27,Bologna,Lazio,2.0,0.0,1,2,0,0,H,1595.3,1769.16,-173.86,3,0,5,8,6,7
2500,2021,2021-02-27,Spezia,Parma,2.0,2.0,3,4,0,0,D,1519.91,1518.58,1.33,1,1,6,6,6,1
2501,2021,2021-02-27,Verona,Juventus,1.0,1.0,2,2,0,0,D,1605.8,1859.39,-253.59,1,1,7,1,9,9
2502,2021,2021-02-28,Udinese,Fiorentina,1.0,0.0,1,2,0,0,H,1598.59,1626.87,-28.28,3,0,8,5,5,4
2503,2021,2021-02-28,Sampdoria,Atalanta,0.0,2.0,1,3,0,0,A,1623.71,1821.96,-198.25,0,3,7,7,9,11
2504,2021,2021-02-28,Roma,Milan,1.0,2.0,3,3,0,0,A,1775.9,1775.8,0.1,0,3,10,1,13,12
2505,2021,2021-02-28,Napoli,Benevento,2.0,0.0,2,2,1,0,H,1739.23,1564.07,175.16,3,0,6,0,10,7
2506,2021,2021-02-28,Crotone,Cagliari,0.0,2.0,2,3,0,1,A,1481.35,1543.5,-62.15,0,3,0,6,6,1
2507,2021,2021-02-28,Inter,Genoa,3.0,0.0,0,2,0,0,H,1878.65,1591.09,287.56,3,0,13,7,15,8
2508,2021,2021-03-02,Juventus,Spezia,3.0,0.0,2,0,0,0,H,1853.78,1518.92,334.86,3,0,10,4,15,7
2509,2021,2021-03-03,Atalanta,Crotone,5.0,1.0,0,2,0,0,H,1827.62,1470.97,356.65,3,0,10,10,8,0
2510,2021,2021-03-03,Genoa,Sampdoria,1.0,1.0,1,0,0,0,D,1587.93,1618.05,-30.12,1,1,8,5,11,4
2511,2021,2021-03-03,Milan,Udinese,1.0,1.0,4,1,0,0,D,1784.55,1606.66,177.89,1,1,9,9,6,5
2512,2021,2021-03-03,Fiorentina,Roma,1.0,2.0,1,2,0,0,A,1618.79,1767.16,-148.37,0,3,4,4,10,4
2513,2021,2021-03-03,Sassuolo,Napoli,3.0,3.0,2,2,0,0,D,1652.38,1743.93,-91.55,1,1,5,8,5,6
2514,2021,2021-03-03,Cagliari,Bologna,1.0,0.0,2,2,0,0,H,1553.88,1611.47,-57.59,3,0,4,10,1,5
2515,2021,2021-03-03,Benevento,Verona,0.0,3.0,0,1,0,0,A,1559.37,1611.4,-52.03,0,3,3,3,3,2
2516,2021,2021-03-04,Parma,Inter,1.0,2.0,0,1,0,0,A,1519.57,1881.82,-362.25,0,3,2,5,1,8
2517,2021,2021-03-06,Juventus,Lazio,3.0,1.0,0,1,0,0,H,1856.25,1752.99,103.26,3,0,10,1,15,7
2518,2021,2021-03-06,Spezia,Benevento,1.0,1.0,2,4,0,0,D,1516.45,1546.2,-29.75,1,1,7,4,7,4
2519,2021,2021-03-06,Udinese,Sassuolo,2.0,0.0,1,0,0,0,H,1612.12,1653.99,-41.87,3,0,8,2,8,4
2520,2021,2021-03-07,Crotone,Torino,4.0,2.0,4,2,0,1,H,1468.58,1591.03,-122.45,3,0,0,6,3,8
2521,2021,2021-03-07,Fiorentina,Parma,3.0,3.0,0,3,0,0,D,1613.7,1517.86,95.84,1,1,3,6,9,2
2522,2021,2021-03-07,Napoli,Bologna,3.0,1.0,2,0,0,0,H,1742.31,1602.84,139.47,3,0,7,1,12,4
2523,2021,2021-03-07,Sampdoria,Cagliari,2.0,2.0,4,3,0,0,D,1618.19,1562.51,55.68,1,1,5,5,9,3
2524,2021,2021-03-07,Verona,Milan,0.0,2.0,2,0,0,0,A,1624.58,1779.09,-154.51,0,3,8,5,10,12
2525,2021,2021-03-07,Roma,Genoa,1.0,0.0,1,4,0,0,H,1772.25,1587.79,184.46,3,0,7,7,10,5
2526,2021,2021-03-08,Inter,Atalanta,1.0,0.0,0,1,0,0,H,1883.53,1830.0,53.53,3,0,15,9,15,13
2527,2021,2021-03-12,Atalanta,Spezia,3.0,1.0,2,0,0,0,H,1828.82,1520.84,307.98,3,0,12,6,8,4
2528,2021,2021-03-12,Lazio,Crotone,3.0,2.0,0,3,0,0,H,1750.84,1487.56,263.28,3,0,6,0,15,0
2529,2021,2021-03-13,Benevento,Fiorentina,1.0,4.0,3,1,0,0,A,1550.83,1614.65,-63.82,0,3,3,6,3,1
2530,2021,2021-03-13,Genoa,Udinese,1.0,1.0,3,1,0,0,D,1589.14,1628.32,-39.18,1,1,3,3,11,5
2531,2021,2021-03-13,Sassuolo,Verona,3.0,2.0,3,2,0,0,H,1646.81,1622.05,24.76,3,0,5,8,6,4
2532,2021,2021-03-14,Torino,Inter,1.0,2.0,0,1,0,0,A,1581.08,1893.73,-312.65,0,3,6,6,5,11
2533,2021,2021-03-14,Parma,Roma,2.0,0.0,3,3,0,0,H,1525.92,1794.67,-268.75,3,0,3,6,1,7
2534,2021,2021-03-14,Cagliari,Juventus,1.0,3.0,0,2,0,0,A,1569.52,1863.35,-293.83,0,3,7,10,4,7
2535,2021,2021-03-14,Bologna,Sampdoria,3.0,1.0,2,2,0,0,H,1601.72,1620.19,-18.47,3,0,5,2,8,5
2536,2021,2021-03-14,Milan,Napoli,0.0,1.0,1,2,1,0,A,1793.38,1752.45,40.93,0,3,7,10,7,4
2537,2021,2021-03-17,Torino,Sassuolo,3.0,2.0,1,2,0,0,H,1576.38,1650.91,-74.53,3,0,5,8,4,4
2538,2021,2021-03-19,Parma,Genoa,1.0,2.0,5,2,0,0,A,1541.62,1585.71,-44.09,0,3,6,6,4,5
2539,2021,2021-03-20,Spezia,Cagliari,2.0,1.0,1,2,0,0,H,1514.93,1562.25,-47.32,3,0,2,2,8,4
2540,2021,2021-03-20,Crotone,Bologna,2.0,3.0,4,7,0,0,A,1481.89,1608.9,-127.01,0,3,3,3,6,4
2541,2021,2021-03-21,Verona,Atalanta,0.0,2.0,3,2,0,0,A,1611.89,1820.24,-208.35,0,3,5,8,10,10
2542,2021,2021-03-21,Udinese,Lazio,0.0,1.0,1,3,0,0,A,1624.55,1749.26,-124.71,0,3,9,3,11,6
2543,2021,2021-03-21,Sampdoria,Torino,1.0,0.0,0,1,0,0,H,1605.81,1584.23,21.58,3,0,2,5,7,5
2544,2021,2021-03-21,Roma,Napoli,0.0,2.0,5,3,0,0,A,1776.54,1758.84,17.7,0,3,7,7,12,4
2545,2021,2021-03-21,Juventus,Benevento,0.0,1.0,2,3,0,0,A,1863.41,1534.55,328.86,0,3,13,4,15,2
2546,2021,2021-03-21,Fiorentina,Milan,2.0,3.0,1,3,0,0,A,1623.72,1771.57,-147.85,0,3,7,7,7,12
2547,2021,2021-04-03,Torino,Juventus,2.0,2.0,3,2,0,0,D,1577.71,1847.65,-269.94,1,1,6,6,6,7
2548,2021,2021-04-03,Cagliari,Verona,0.0,2.0,1,3,0,0,A,1553.84,1606.41,-52.57,0,3,7,7,4,4
2549,2021,2021-04-03,Milan,Sampdoria,1.0,1.0,2,4,0,1,D,1776.73,1612.34,164.39,1,1,10,13,4,5
2550,2021,2021-04-03,Benevento,Parma,2.0,2.0,2,1,0,0,D,1550.31,1533.91,16.4,1,1,4,10,3,3
2551,2021,2021-04-03,Bologna,Inter,0.0,1.0,4,4,0,0,A,1614.44,1892.38,-277.94,0,3,9,3,10,13
2552,2021,2021-04-03,Lazio,Spezia,2.0,1.0,2,3,2,0,H,1754.95,1523.34,231.61,3,0,9,3,15,3
2553,2021,2021-04-03,Genoa,Fiorentina,1.0,1.0,2,1,0,1,D,1593.42,1618.56,-25.14,1,1,5,5,9,4
2554,2021,2021-04-03,Atalanta,Udinese,3.0,2.0,0,2,0,0,H,1825.72,1618.86,206.86,3,0,12,6,10,6
2555,2021,2021-04-03,Napoli,Crotone,4.0,3.0,0,4,0,0,H,1772.02,1476.34,295.68,3,0,13,7,15,0
2556,2021,2021-04-03,Sassuolo,Roma,2.0,2.0,4,3,0,0,D,1640.74,1763.36,-122.62,1,1,5,2,6,4
2557,2021,2021-04-07,Juventus,Napoli,2.0,1.0,1,2,0,0,H,1841.74,1773.76,67.98,3,0,10,7,12,7
2558,2021,2021-04-07,Inter,Sassuolo,2.0,1.0,2,3,0,0,H,1895.12,1643.24,251.88,3,0,15,9,15,4
2559,2021,2021-04-10,Parma,Milan,1.0,3.0,4,4,0,1,A,1538.57,1774.79,-236.22,0,3,5,8,4,12
2560,2021,2021-04-10,Spezia,Crotone,3.0,2.0,1,1,0,0,H,1524.1,1477.82,46.28,3,0,4,1,8,0
2561,2021,2021-04-10,Udinese,Torino,0.0,1.0,0,3,0,0,A,1619.24,1586.84,32.4,0,3,5,5,10,5
2562,2021,2021-04-11,Fiorentina,Atalanta,2.0,3.0,3,1,0,0,A,1622.04,1831.78,-209.74,0,3,5,11,4,12
2563,2021,2021-04-11,Inter,Cagliari,1.0,0.0,1,1,0,0,H,1900.5,1546.34,354.16,3,0,15,9,15,4
2564,2021,2021-04-11,Juventus,Genoa,3.0,1.0,3,3,0,0,H,1850.43,1596.38,254.05,3,0,10,7,12,7
2565,2021,2021-04-11,Roma,Bologna,1.0,0.0,3,1,0,0,H,1773.65,1614.92,158.73,3,0,7,7,9,7
2566,2021,2021-04-11,Verona,Lazio,0.0,1.0,0,2,0,0,A,1620.36,1760.63,-140.27,0,3,6,12,7,6
2567,2021,2021-04-11,Sampdoria,Napoli,0.0,2.0,0,3,0,0,A,1620.72,1771.5,-150.78,0,3,6,3,7,7
2568,2021,2021-04-12,Benevento,Sassuolo,0.0,1.0,3,2,0,0,A,1552.1,1644.3,-92.2,0,3,5,11,3,4
2569,2021,2021-04-17,Cagliari,Parma,4.0,3.0,4,2,0,0,H,1546.08,1534.78,11.3,3,0,1,7,3,3
2570,2021,2021-04-17,Crotone,Udinese,1.0,2.0,0,2,0,1,A,1472.96,1610.39,-137.43,0,3,3,3,3,3
2571,2021,2021-04-17,Sampdoria,Verona,3.0,1.0,3,3,0,0,H,1614.69,1616.07,-1.38,3,0,5,5,7,7
2572,2021,2021-04-17,Sassuolo,Fiorentina,3.0,1.0,3,5,0,0,H,1651.73,1619.25,32.48,3,0,7,4,6,5
2573,2021,2021-04-18,Bologna,Spezia,4.0,1.0,1,1,0,0,H,1612.35,1530.99,81.36,3,0,6,6,7,3
2574,2021,2021-04-18,Atalanta,Juventus,1.0,0.0,3,2,0,0,H,1836.59,1854.63,-18.04,3,0,12,6,13,8
2575,2021,2021-04-18,Milan,Genoa,2.0,1.0,0,1,0,0,H,1780.6,1594.22,186.38,3,0,10,13,5,4
2576,2021,2021-04-18,Napoli,Inter,1.0,1.0,5,2,0,0,D,1779.56,1902.79,-123.23,1,1,12,9,15,15
2577,2021,2021-04-18,Torino,Roma,3.0,1.0,2,1,0,1,H,1597.71,1781.25,-183.54,3,0,7,7,6,5
2578,2021,2021-04-18,Lazio,Benevento,5.0,3.0,2,3,0,0,H,1766.95,1546.7,220.25,3,0,12,6,15,5
2579,2021,2021-04-20,Verona,Fiorentina,1.0,2.0,2,3,0,0,A,1605.87,1610.34,-4.47,0,3,3,9,4,4
2580,2021,2021-04-21,Juventus,Parma,3.0,1.0,2,2,0,0,H,1847.26,1527.92,319.34,3,0,7,4,12,3
2581,2021,2021-04-21,Udinese,Cagliari,0.0,1.0,0,2,0,0,A,1615.79,1552.94,62.85,0,3,4,10,9,4
2582,2021,2021-04-21,Genoa,Benevento,2.0,2.0,2,0,0,0,D,1591.11,1543.09,48.02,1,1,5,5,7,5
2583,2021,2021-04-21,Spezia,Inter,1.0,1.0,2,0,0,0,D,1522.2,1900.41,-378.21,1,1,6,0,11,13
2584,2021,2021-04-21,Bologna,Torino,1.0,1.0,4,2,0,0,D,1621.14,1613.99,7.15,1,1,9,6,10,7
2585,2021,2021-04-21,Crotone,Sampdoria,0.0,1.0,1,1,0,0,A,1467.56,1624.89,-157.33,0,3,0,6,3,3
2586,2021,2021-04-21,Milan,Sassuolo,1.0,2.0,0,1,0,0,A,1783.7,1660.64,123.06,0,3,10,10,5,6
2587,2021,2021-04-22,Roma,Atalanta,1.0,1.0,3,1,1,1,D,1764.97,1843.96,-78.99,1,1,4,4,9,12
2588,2021,2021-04-22,Napoli,Lazio,5.0,2.0,4,4,0,0,H,1781.93,1770.56,11.37,3,0,10,7,13,6
2589,2021,2021-04-24,Sassuolo,Sampdoria,1.0,0.0,0,0,0,0,H,1672.52,1629.85,42.67,3,0,10,7,9,5
2590,2021,2021-04-24,Parma,Crotone,3.0,4.0,3,2,0,0,A,1525.83,1462.6,63.23,0,3,1,7,4,0
2591,2021,2021-04-24,Genoa,Spezia,2.0,0.0,2,2,0,0,H,1588.59,1529.68,58.91,3,0,5,5,5,0
2592,2021,2021-04-25,Atalanta,Bologna,5.0,0.0,0,1,0,1,H,1842.83,1619.76,223.07,3,0,13,7,15,4
2593,2021,2021-04-25,Benevento,Udinese,2.0,4.0,2,2,0,0,A,1545.6,1604.87,-59.27,0,3,5,8,2,6
2594,2021,2021-04-25,Cagliari,Roma,3.0,2.0,3,1,0,0,H,1563.86,1766.1,-202.24,3,0,6,6,6,5
2595,2021,2021-04-25,Fiorentina,Juventus,1.0,1.0,3,1,0,0,D,1619.43,1849.35,-229.92,1,1,4,10,4,5
2596,2021,2021-04-25,Inter,Verona,1.0,0.0,0,3,0,0,H,1892.93,1596.77,296.16,3,0,11,5,15,7
2597,2021,2021-04-26,Lazio,Milan,3.0,0.0,2,0,0,0,H,1759.02,1771.82,-12.8,3,0,12,6,15,12
2598,2021,2021-04-26,Torino,Napoli,0.0,2.0,2,1,1,0,A,1615.37,1793.47,-178.1,0,3,8,5,8,10
2599,2021,2021-05-01,Crotone,Inter,0.0,2.0,1,2,0,0,A,1471.06,1892.47,-421.41,0,3,3,9,3,11
2600,2021,2021-05-01,Verona,Spezia,1.0,1.0,6,2,0,0,D,1592.88,1519.68,73.2,1,1,3,9,1,0
2601,2021,2021-05-01,Milan,Benevento,2.0,0.0,2,0,0,0,H,1757.23,1532.68,224.55,3,0,7,7,5,5
2602,2021,2021-05-02,Udinese,Juventus,1.0,2.0,3,0,0,0,A,1613.44,1842.21,-228.77,0,3,6,12,6,6
2603,2021,2021-05-02,Sampdoria,Roma,2.0,0.0,0,2,0,0,H,1621.91,1745.44,-123.53,3,0,7,7,7,4
2604,2021,2021-05-02,Sassuolo,Atalanta,1.0,1.0,5,1,1,1,D,1676.1,1846.11,-170.01,1,1,12,6,11,10
2605,2021,2021-05-02,Lazio,Genoa,4.0,3.0,3,4,0,0,H,1769.26,1594.25,175.01,3,0,12,3,15,3
2606,2021,2021-05-02,Bologna,Fiorentina,3.0,3.0,2,2,0,0,D,1612.13,1622.22,-10.09,1,1,4,4,10,7
2607,2021,2021-05-02,Napoli,Cagliari,1.0,1.0,1,3,0,0,D,1797.82,1573.74,224.08,1,1,10,7,13,7
2608,2021,2021-05-03,Torino,Parma,1.0,0.0,0,3,0,0,H,1606.67,1513.02,93.65,3,0,8,8,7,3
2609,2021,2021-05-08,Fiorentina,Lazio,2.0,0.0,4,7,0,1,H,1623.65,1772.87,-149.22,3,0,5,8,2,6
2610,2021,2021-05-08,Inter,Sampdoria,5.0,1.0,0,2,0,0,H,1894.72,1636.51,258.21,3,0,11,5,15,5
2611,2021,2021-05-08,Spezia,Napoli,1.0,4.0,3,2,0,0,A,1523.34,1791.81,-268.47,0,3,5,2,9,12
2612,2021,2021-05-08,Udinese,Bologna,1.0,1.0,1,1,0,0,D,1610.09,1611.62,-1.53,1,1,6,15,3,3
2613,2021,2021-05-09,Benevento,Cagliari,1.0,3.0,2,2,0,0,A,1529.69,1580.68,-50.99,0,3,1,7,1,5
2614,2021,2021-05-09,Parma,Atalanta,2.0,5.0,1,1,0,0,A,1508.9,1843.1,-334.2,0,3,0,6,3,8
2615,2021,2021-05-09,Genoa,Sassuolo,1.0,2.0,2,0,0,0,A,1591.56,1680.04,-88.48,0,3,4,1,7,6
2616,2021,2021-05-09,Verona,Torino,1.0,1.0,3,3,0,0,D,1590.14,1611.71,-21.57,1,1,1,7,1,7
2617,2021,2021-05-09,Roma,Crotone,5.0,0.0,2,0,0,0,H,1733.14,1469.74,263.4,3,0,4,1,7,3
2618,2021,2021-05-09,Juventus,Milan,0.0,3.0,2,2,0,0,A,1846.49,1761.15,85.34,0,3,10,4,12,12
2619,2021,2021-05-11,Napoli,Udinese,5.0,1.0,0,1,0,0,H,1797.09,1608.86,188.23,3,0,11,8,11,8
2620,2021,2021-05-12,Sampdoria,Spezia,2.0,2.0,2,2,0,0,D,1632.42,1518.06,114.36,1,1,9,3,10,1
2621,2021,2021-05-12,Sassuolo,Juventus,1.0,3.0,1,2,0,0,A,1686.91,1826.74,-139.83,0,3,13,7,11,8
2622,2021,2021-05-12,Lazio,Parma,1.0,0.0,1,3,0,0,H,1757.82,1505.34,252.48,3,0,9,0,15,2
2623,2021,2021-05-12,Torino,Milan,0.0,7.0,2,1,0,0,A,1612.4,1780.91,-168.51,0,3,8,5,10,12
2624,2021,2021-05-12,Cagliari,Fiorentina,0.0,0.0,1,2,0,0,D,1591.69,1638.7,-47.01,1,1,13,7,9,8
2625,2021,2021-05-12,Atalanta,Benevento,2.0,0.0,2,4,0,1,H,1846.66,1518.69,327.97,3,0,11,5,15,5
2626,2021,2021-05-12,Inter,Roma,3.0,1.0,0,4,0,0,H,1898.81,1737.36,161.45,3,0,11,5,15,1
2627,2021,2021-05-12,Bologna,Genoa,0.0,2.0,1,2,0,0,A,1612.85,1584.7,28.15,0,3,6,3,8,3
2628,2021,2021-05-13,Crotone,Verona,2.0,1.0,3,1,0,0,H,1465.53,1589.46,-123.93,3,0,3,12,3,6
2629,2021,2021-05-15,Genoa,Atalanta,3.0,4.0,1,2,0,0,A,1598.74,1848.55,-249.81,0,3,7,7,6,11
2630,2021,2021-05-15,Juventus,Inter,3.0,2.0,4,4,1,1,H,1834.44,1903.55,-69.11,3,0,10,10,9,11
2631,2021,2021-05-15,Roma,Lazio,2.0,0.0,2,1,0,1,H,1732.62,1759.85,-27.23,3,0,4,1,10,6
2632,2021,2021-05-15,Spezia,Torino,4.0,1.0,3,5,0,0,H,1522.3,1599.62,-77.32,3,0,3,6,8,5
2633,2021,2021-05-16,Fiorentina,Napoli,0.0,2.0,5,2,1,0,A,1638.58,1803.17,-164.59,0,3,9,6,5,12
2634,2021,2021-05-16,Benevento,Crotone,1.0,1.0,2,2,0,1,D,1516.79,1475.69,41.1,1,1,1,7,1,3
2635,2021,2021-05-16,Udinese,Sampdoria,0.0,1.0,3,1,0,0,A,1602.77,1628.18,-25.41,0,3,4,10,1,4
2636,2021,2021-05-16,Parma,Sassuolo,1.0,3.0,1,0,0,0,A,1503.32,1679.21,-175.89,0,3,0,6,3,9
2637,2021,2021-05-16,Milan,Cagliari,0.0,0.0,2,2,0,0,D,1793.7,1591.81,201.89,1,1,9,9,7,7
2638,2021,2021-05-17,Verona,Bologna,2.0,2.0,3,3,0,0,D,1579.29,1598.81,-19.52,1,1,2,5,2,4
2639,2021,2021-05-18,Lazio,Torino,0.0,0.0,4,0,0,0,D,1749.31,1584.09,165.22,1,1,9,0,15,5
2640,2021,2021-05-22,Crotone,Fiorentina,0.0,0.0,2,2,0,0,D,1478.12,1631.59,-153.47,1,1,7,7,3,6
2641,2021,2021-05-22,Sampdoria,Parma,3.0,0.0,1,1,0,0,H,1636.8,1496.79,140.01,3,0,7,4,10,1
2642,2021,2021-05-22,Cagliari,Genoa,0.0,1.0,1,3,0,1,A,1597.92,1595.48,2.44,0,3,9,6,7,6
2643,2021,2021-05-23,Napoli,Verona,1.0,1.0,3,4,0,0,D,1810.16,1578.63,231.53,1,1,13,10,11,3
2644,2021,2021-05-23,Bologna,Juventus,1.0,4.0,1,2,0,0,A,1599.47,1843.17,-243.7,0,3,3,6,5,8
2645,2021,2021-05-23,Inter,Udinese,5.0,1.0,1,0,0,0,H,1894.82,1594.16,300.66,3,0,12,3,15,7
2646,2021,2021-05-23,Sassuolo,Lazio,2.0,0.0,1,1,1,0,H,1685.73,1743.92,-58.19,3,0,10,10,8,6
